Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Bundle-Example-DistributeOrganization-Bundle.json	10632	5	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	44	9	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-DistributePractitioner-Bundle-forTesting.json	10337	4	0	0	0	0	2	0	0	84	0	0	0	0	0	0	0	0	0	0	33	90	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-DistributePractitioner-Bundle.json	24214	5	0	0	0	0	2	0	1	165	0	0	0	0	0	0	0	0	0	0	57	182	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Location-Response.json	7608	4	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	32	8	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Organization-Response.json	5276	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	28	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-OrganizationAffiliation-Response.json	2503	3	0	0	0	0	1	0	1	157	0	0	0	0	0	0	0	0	0	0	17	6	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-OrganizationAffiliation-byOrganization-Response.json	3938	3	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	23	6	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Practitioner-Param-Response.json	26135	6	0	0	0	0	2	0	1	172	0	0	0	0	0	0	0	0	0	0	55	195	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Practitioner-Response.json	14458	4	0	0	0	0	2	0	0	84	0	0	0	0	0	0	0	0	0	0	36	101	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-PractitionerRole-Response.json	2694	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-PractitionerRole-byPractitioner-Response.json	6373	4	0	0	0	0	1	0	0	83	0	0	0	0	0	0	0	0	0	0	25	91	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Individual-Provider-Bundle.json	17935	5	1	0	0	0	2	0	1	169	0	0	0	0	0	0	0	0	0	0	43	183	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Organizational-Provider-Bundle.json	11061	4	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	36	12	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-Response-Query-Organization-Bundle.json	14560	4	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	29	10	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Response-Query-Practitioner-Bundle.json	22686	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	38	186	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdateLocationWithLinks-Bundle.json	11775	4	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	34	9	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdateOrganization-Bundle-Response.json	7220	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	20	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdateOrganization-Bundle.json	11526	4	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	34	14	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdatePractitioner-Batch-Bundle-Response.json	24471	5	1	0	0	0	5	0	1	165	0	0	0	0	0	0	0	0	0	0	52	188	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdatePractitioner-Bundle-Response.json	24465	6	0	0	0	0	4	0	1	164	0	0	0	0	0	0	0	0	0	0	52	179	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdatePractitioner-Bundle.json	18415	5	0	0	0	0	4	0	1	96	0	0	0	0	0	0	0	0	0	0	39	91	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-UpdatePractitioner-LicenseStatus-Bundle.json	4117	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	16	6	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-bc-plr-client-capability-statement.json	2119	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	31	22	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-bc-plr-server-capability-statement.json	7799	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	59	19	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-bc-service-type-code-system.json	665	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	1700	0	0	0	1	0	0
fsh-generated/resources/Location-Example-Location-For-Add.json	3367	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/Location-IFC.00047422.BC.PRS.json	5197	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	13	0	0	0	0	0	0
fsh-generated/resources/Location-IFC.00147422.BC.PRS.json	4889	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	17	14	0	0	0	0	0	0
fsh-generated/resources/Location-IFC.00147423.BC.PRS.json	4278	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	13	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-bc-batch.json	1958	3	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	20	13	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-bc-distribution.json	1273	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	11	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-bc-entity-location-query.json	4526	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	34	13	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-bc-entity-organization-query.json	2900	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	24	12	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-bc-entity-practitioner-query.json	3889	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	32	13	0	0	1	0	0	0
fsh-generated/resources/OperationDefinition-bc-extended-location-query.json	4571	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	35	12	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-bc-extended-organization-query.json	2952	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	29	12	0	0	0	1	0	1
fsh-generated/resources/OperationDefinition-bc-extended-practitioner-query.json	3930	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	30	12	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-bc-maintain.json	2295	1	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	21	12	0	0	0	1	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-7018.json	604	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-7047.json	613	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-7049.json	614	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-BatchError.json	620	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-BatchSuccess.json	613	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-MaintainSuccess.json	616	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/OperationOutcome-Example-OperationOutcome-Success.json	585	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Organization-Example-Credential-Granting-Institution.json	343	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Organization-Example-Organization-1.json	4715	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	12	0	0	0	0	0	0
fsh-generated/resources/Organization-Example-Organization-PrimaryCare.json	11002	4	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	26	13	0	0	0	0	0	0
fsh-generated/resources/Organization-Example-Qualification-Organization.json	353	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Organization-IPC.00047422.BC.PRS.json	3231	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	0	0	0	0	0	0
fsh-generated/resources/Organization-IPC.00147434.BC.PRS.json	5028	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	7	0	0	0	0	0	0
fsh-generated/resources/Organization-IPC.00147436.BC.PRS.json	5583	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0	0
fsh-generated/resources/Organization-IPC.00147437.BC.PRS.json	5088	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	7	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-Example-OrganizationAffiliation-Loc1.json	978	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-Example-OrganizationAffiliation-Loc2.json	974	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.1142.PRS.json	1322	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.1182.PRS.json	1326	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.131.PRS.json	934	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.132.PRS.json	1216	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.141.PRS.json	934	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.142.PRS.json	1216	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.181.PRS.json	1193	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.182.PRS.json	1216	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.25.PRS.json	933	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0
fsh-generated/resources/OrganizationAffiliation-RELN.26.PRS.json	956	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Add-Location.json	10620	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	15	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Add-Organization.json	7577	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Add-Practitioner.json	16449	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Distribution-Organization.json	12977	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	20	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Distribution-Practitioner.json	29049	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	27	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Update-License-Practitioner.json	5242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Update-Location.json	14262	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	19	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Update-Organization.json	14011	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	18	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Request-Update-Practitioner.json	21974	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	34	20	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Response-Add-Location.json	7649	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Response-Add-Organization.json	9776	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Response-Add-Practitioner.json	30222	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	43	24	0	0	0	0	0	1
fsh-generated/resources/Parameters-Example-Response-Update-Organization.json	9779	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	14	0	0	0	0	0	0
fsh-generated/resources/Parameters-Example-Response-Update-Practitioner.json	30228	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	65	14	0	0	0	0	0	0
fsh-generated/resources/Practitioner-Example-AddPractitioner-Practitioner.json	9485	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	38	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00047422.BC.PRS.json	10721	2	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	41	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00147422.BC.PRS.json	10301	1	0	0	0	0	0	0	1	83	0	0	0	0	0	0	0	0	0	0	40	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00147433.BC.PRS.json	11417	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00147622.BC.PRS.json	14280	32	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	34	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00147699.BC.PRS.json	2860	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00187833.BC.PRS.json	9364	2	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	30	46	0	0	0	0	0	0
fsh-generated/resources/Practitioner-IPC.00763481.BC.PRS.json	2326	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-Example-PractitionerRole-Loc3.json	1131	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-Example-PractitionerRole-Role-FromPrac-CPSID.json	1221	2	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00047422.BC.PRS.json	1590	1	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00147422.BC.PRS.json	1195	1	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	10	6	0	1	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00147433.BC.PRS.json	1590	2	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00147622.BC.PRS.json	1684	1	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	20	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00147633.BC.PRS.json	460	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00147699.BC.PRS.json	1700	2	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-IPC.00763481.BC.PRS.json	591	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.1125.PRS.json	1465	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.123.PRS.json	1322	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.12373.PRS.json	1675	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.124.PRS.json	1779	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.125.PRS.json	1108	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.126.PRS.json	1565	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.127.PRS.json	1069	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.128.PRS.json	1267	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.129.PRS.json	1107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.130.PRS.json	1305	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.153.PRS.json	1581	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.173.PRS.json	1322	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.175.PRS.json	1108	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.193.PRS.json	1322	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.23.PRS.json	1068	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-RELN.24.PRS.json	1107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-bc-address-validation-status-extension.json	1653	2	0	0	0	0	0	12	0	31	0	0	1	0	0	0	0	0	0	0	56	723	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-address.json	2362	2	0	0	0	0	0	29	0	13	0	0	0	0	0	0	0	1	0	0	110	387	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-bc-availability-extension.json	4302	1	0	0	0	0	0	33	0	40	0	0	0	0	0	0	0	0	0	0	132	255	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-availableTime-extension.json	4333	2	1	0	0	0	0	18	0	55	0	0	0	0	0	0	0	0	0	0	179	305	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-batch-bundle.json	2523	1	0	0	0	0	0	414	0	25	0	0	0	0	0	0	0	2	0	0	342	898	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-bc-batch-response-bundle.json	3019	2	0	0	0	0	0	115	0	29	0	0	1	0	0	0	0	1	0	0	449	1107	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-bc-birthplace-extension.json	1410	1	0	0	0	0	0	24	0	6	0	0	0	0	0	0	0	0	0	0	60	141	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-birthtime-extension.json	1355	2	0	0	0	0	0	17	0	4	0	0	0	0	0	0	0	0	0	0	50	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-careteam.json	1784	1	0	0	0	0	0	22	0	8	0	0	0	0	0	0	0	1	0	0	152	296	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-bc-catalogue-service.json	2757	2	0	0	0	0	0	63	0	17	0	0	0	0	0	0	0	0	0	0	247	287	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-bc-clinical-service.json	4387	1	0	0	0	0	0	42	0	14	0	0	0	0	0	0	0	1	0	0	308	305	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-bc-communication-purpose-code-extension.json	1720	2	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	70	99	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-confidentiality-extension.json	3579	1	0	0	0	0	0	8	0	13	0	0	0	0	0	0	0	1	0	0	122	115	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-contactPoint.json	1948	1	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	83	114	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-end-reason-extension.json	2509	2	1	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	53	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-facility-community-health-area-extension.json	2905	1	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	118	115	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-bc-facility-details-extension.json	5582	2	0	0	0	0	0	5	0	12	0	0	0	0	0	0	0	1	0	0	216	169	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-facility-health-authority-extension.json	1526	1	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	68	73	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-facility-health-service-area-extension.json	3559	2	0	0	0	0	0	4	1	7	0	0	0	0	0	0	0	0	0	0	99	104	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-facility-health-service-delivery-area-extension.json	1614	1	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	52	71	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-facility-local-health-area-extension.json	1525	1	0	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	52	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-facility-physical-address-extension.json	1891	1	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	53	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-facility-primary-care-network-extension.json	2838	2	0	0	0	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	117	112	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-bc-hds-subtype-extension.json	3921	1	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	1	0	0	141	112	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-health-delivery-site-type-extension.json	3913	2	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	122	112	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-humanName.json	1759	1	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	87	94	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-identifier.json	1364	1	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	1	0	0	74	93	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-license-status-extension.json	5895	2	0	0	0	0	0	6	0	19	0	0	0	0	0	0	0	0	0	0	203	177	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-bc-location-bundle.json	6192	2	0	0	0	0	0	68	0	32	0	0	0	0	0	0	0	2	0	0	562	904	0	0	0	27	1	1
